id,temp
1365,27.169591903686523
1366,26.930742263793945
1367,26.967432022094727
1368,26.18331527709961
1369,30.102087020874023
1370,27.141420364379883
1371,30.8480167388916
1372,28.87714385986328
1373,28.523387908935547
1374,26.990354537963867
1375,28.354097366333008
1376,26.50992774963379
1377,25.083343505859375
1378,30.84132194519043
1379,25.009883880615234
1380,26.445417404174805
1381,26.11269187927246
1382,28.33416175842285
1383,24.907960891723633
1384,30.756757736206055
1385,27.519798278808594
1386,26.982131958007812
1387,27.779203414916992
1388,26.25865936279297
1389,26.905662536621094
1390,26.04266357421875
1391,25.144428253173828
1392,29.306787490844727
1393,25.200361251831055
1394,26.261350631713867
1395,25.706825256347656
1396,25.944854736328125
1397,25.37175750732422
1398,28.397951126098633
1399,28.29348373413086
1400,30.196577072143555
1401,30.11319351196289
1402,24.981773376464844
1403,25.991661071777344
1404,33.24846649169922
1405,26.727920532226562
1406,25.64581298828125
1407,32.98363494873047
1408,25.65666389465332
1409,26.44755744934082
1410,25.346466064453125
1411,26.931442260742188
1412,27.863021850585938
1413,29.828125
1414,27.027074813842773
1415,32.77874755859375
1416,30.499725341796875
1417,28.80330467224121
1418,24.83875274658203
1419,27.902149200439453
1420,24.081989288330078
1421,28.801429748535156
1422,32.618446350097656
1423,26.289813995361328
1424,24.367401123046875
1425,25.51572608947754
1426,30.9091796875
1427,32.073795318603516
1428,28.089082717895508
1429,32.094520568847656
1430,25.999300003051758
1431,29.924463272094727
1432,29.747940063476562
1433,32.14789581298828
1434,26.019874572753906
1435,25.925283432006836
1436,27.1695613861084
1437,26.27712059020996
1438,27.655256271362305
1439,29.081453323364258
1440,33.54816436767578
1441,25.054147720336914
1442,31.843000411987305
1443,27.87602996826172
1444,32.807403564453125
1445,26.255138397216797
1446,25.08670425415039
1447,25.352439880371094
1448,30.92110824584961
1449,31.349197387695312
1450,26.972354888916016
1451,23.575023651123047
1452,26.367473602294922
1453,27.941484451293945
1454,27.34959602355957
1455,32.518455505371094
1456,26.81477165222168
1457,30.29181480407715
1458,26.02992057800293
1459,28.241132736206055
1460,28.393733978271484
1461,27.45334243774414
1462,28.476512908935547
1463,27.58955955505371
1464,30.998937606811523
1465,25.415904998779297
1466,32.239463806152344
1467,32.3504524230957
1468,28.318195343017578
1469,25.862789154052734
1470,27.166006088256836
1471,25.66639518737793
1472,27.818466186523438
1473,26.342348098754883
1474,26.49806785583496
1475,29.026744842529297
1476,27.41322135925293
1477,26.250593185424805
1478,26.653850555419922
1479,32.167179107666016
1480,27.97918701171875
1481,26.886512756347656
1482,26.21682357788086
1483,28.54494285583496
1484,29.18430519104004
1485,25.04220962524414
1486,28.94537353515625
1487,26.7398738861084
1488,26.223880767822266
1489,32.69662857055664
1490,32.15692138671875
1491,30.315786361694336
1492,26.812177658081055
1493,26.23819923400879
1494,30.60287857055664
1495,26.663211822509766
1496,25.47454261779785
1497,26.367908477783203
1498,28.438276290893555
1499,25.63702964782715
1500,28.780803680419922
1501,29.407594680786133
1502,29.475391387939453
1503,27.76605224609375
1504,26.28931427001953
1505,24.24179458618164
1506,25.66916847229004
1507,24.7669620513916
1508,31.239423751831055
1509,26.90066146850586
1510,25.853992462158203
1511,27.01846694946289
1512,24.722640991210938
1513,25.076417922973633
1514,27.611827850341797
1515,25.90107536315918
1516,31.717449188232422
1517,26.536645889282227
1518,27.147193908691406
1519,28.003753662109375
1520,27.032630920410156
1521,29.58986473083496
1522,29.99496841430664
1523,29.86110496520996
1524,25.295469284057617
1525,27.65911102294922
1526,26.17170524597168
1527,26.53785514831543
1528,25.287385940551758
1529,24.033382415771484
1530,27.18216896057129
1531,25.219470977783203
1532,27.562232971191406
1533,29.954586029052734
1534,29.249086380004883
1535,26.281566619873047
1536,30.313453674316406
1537,24.54483413696289
1538,25.434154510498047
1539,31.10719871520996
1540,26.783355712890625
1541,27.25175666809082
1542,27.113693237304688
1543,25.925939559936523
1544,24.50652313232422
1545,26.045042037963867
1546,29.5361385345459
1547,25.694807052612305
1548,28.103713989257812
1549,28.484647750854492
1550,25.501667022705078
1551,26.33222770690918
1552,27.087059020996094
1553,28.392152786254883
1554,26.53143310546875
1555,26.02042579650879
1556,25.10572052001953
1557,27.85402488708496
1558,27.442365646362305
1559,31.99337387084961
1560,25.872238159179688
1561,30.476224899291992
1562,25.80272674560547
1563,24.588871002197266
1564,25.983230590820312
1565,28.064144134521484
1566,29.302677154541016
1567,24.99384117126465
1568,28.68439292907715
1569,31.812055587768555
1570,32.36151123046875
1571,29.67222785949707
1572,26.655529022216797
1573,27.415040969848633
1574,25.446346282958984
1575,29.76529312133789
1576,27.54293441772461
1577,31.985183715820312
1578,27.68584442138672
1579,26.89502716064453
1580,25.20591163635254
1581,26.03215789794922
1582,27.983760833740234
1583,27.227310180664062
1584,32.080711364746094
1585,28.15801239013672
1586,26.945955276489258
1587,26.77094268798828
1588,28.017553329467773
1589,31.039833068847656
1590,26.55682373046875
1591,26.886972427368164
1592,26.583101272583008
1593,26.026412963867188
1594,24.89246940612793
1595,27.27802085876465
1596,30.169023513793945
1597,30.62723731994629
1598,25.181615829467773
1599,32.993873596191406
1600,26.66356086730957
1601,27.572477340698242
1602,25.442440032958984
1603,26.25892448425293
1604,29.680665969848633
1605,29.329792022705078
1606,28.43608283996582
1607,26.45107078552246
1608,24.96442222595215
1609,27.26725196838379
1610,24.88282012939453
1611,26.158227920532227
1612,24.24598503112793
1613,28.106725692749023
1614,29.407428741455078
1615,27.425100326538086
1616,27.76444435119629
1617,30.081825256347656
1618,25.746225357055664
1619,26.327241897583008
1620,25.872299194335938
1621,29.720439910888672
1622,25.065675735473633
1623,25.787296295166016
1624,26.05039405822754
1625,26.218244552612305
1626,25.524545669555664
1627,32.61141586303711
1628,25.122190475463867
1629,27.142431259155273
1630,26.326290130615234
1631,26.242534637451172
1632,27.133249282836914
1633,32.3749885559082
1634,31.512298583984375
1635,26.204288482666016
1636,25.01722526550293
1637,29.5777587890625
1638,31.540977478027344
1639,25.529863357543945
1640,26.91786003112793
1641,27.385915756225586
1642,27.702674865722656
1643,29.906967163085938
1644,27.222654342651367
1645,29.8483943939209
1646,29.02238655090332
1647,30.840604782104492
1648,24.386268615722656
1649,28.753854751586914
1650,28.964290618896484
1651,27.64320182800293
1652,25.311588287353516
1653,25.613691329956055
1654,29.45990562438965
1655,27.577434539794922
1656,25.81473731994629
1657,28.56686019897461
1658,24.533302307128906
1659,25.69179916381836
1660,26.17490005493164
1661,27.92035484313965
1662,34.337181091308594
1663,27.339933395385742
1664,26.563289642333984
1665,24.569534301757812
1666,26.452383041381836
1667,26.00334930419922
1668,25.86305809020996
1669,26.052867889404297
1670,26.321687698364258
1671,25.138994216918945
1672,26.353107452392578
1673,26.867969512939453
1674,26.303909301757812
1675,30.00607681274414
1676,27.77943992614746
1677,26.150787353515625
1678,31.94207000732422
1679,25.21964454650879
1680,24.841577529907227
1681,26.018585205078125
1682,28.47138786315918
1683,24.407258987426758
1684,29.765480041503906
1685,25.109888076782227
1686,35.174922943115234
1687,29.185569763183594
1688,35.16106414794922
1689,36.23541259765625
1690,36.43062210083008
1691,32.16298294067383
1692,23.689956665039062
1693,24.98112678527832
1694,24.129629135131836
1695,25.894601821899414
1696,27.277217864990234
1697,24.058778762817383
1698,26.745107650756836
1699,24.61272430419922
1700,24.5389461517334
1701,27.958213806152344
1702,30.13389778137207
1703,31.56146812438965
1704,38.731693267822266
1705,24.74830436706543
1706,24.998321533203125
1707,35.37167739868164
1708,27.632747650146484
1709,33.101043701171875
1710,31.003219604492188
1711,32.6185417175293
1712,28.583127975463867
1713,34.6236686706543
1714,23.73065757751465
1715,26.529922485351562
1716,35.24790573120117
1717,37.564857482910156
1718,30.961153030395508
1719,32.28731918334961
1720,24.520343780517578
1721,24.835886001586914
1722,23.650911331176758
1723,27.123064041137695
1724,22.904388427734375
1725,33.4603385925293
1726,25.461803436279297
1727,24.592369079589844
1728,23.89276885986328
1729,27.099185943603516
1730,31.288541793823242
1731,32.99967575073242
1732,40.162960052490234
1733,36.84132766723633
1734,25.853384017944336
1735,36.940460205078125
1736,25.967079162597656
1737,24.699098587036133
1738,24.2607421875
1739,24.94637107849121
1740,23.210561752319336
1741,37.747581481933594
1742,34.305702209472656
1743,25.212602615356445
1744,25.423551559448242
1745,31.474098205566406
1746,23.06353187561035
1747,26.54608154296875
1748,41.40022659301758
1749,32.51744842529297
1750,28.638038635253906
1751,22.93349266052246
1752,25.212547302246094
1753,25.480573654174805
1754,23.45029640197754
1755,24.5867977142334
1756,26.819902420043945
1757,25.200130462646484
1758,23.672273635864258
1759,34.67043685913086
1760,24.44122886657715
1761,36.15862274169922
1762,24.89322280883789
1763,25.727846145629883
1764,31.154903411865234
1765,24.70452880859375
1766,24.040727615356445
1767,26.49587059020996
1768,39.171356201171875
1769,24.233489990234375
1770,24.885791778564453
1771,30.417734146118164
1772,27.82530975341797
1773,24.21466827392578
1774,30.363239288330078
1775,25.600631713867188
1776,28.601072311401367
1777,23.82098388671875
1778,24.4924259185791
1779,23.958650588989258
1780,34.130245208740234
1781,36.42036056518555
1782,26.529207229614258
1783,29.621170043945312
1784,24.20895004272461
1785,29.675243377685547
1786,25.355558395385742
1787,38.112396240234375
1788,31.499492645263672
1789,27.591894149780273
1790,26.053855895996094
1791,29.547470092773438
1792,32.82704162597656
1793,25.16940689086914
1794,24.24842071533203
1795,29.655879974365234
1796,23.947921752929688
1797,37.890663146972656
1798,37.63275146484375
1799,30.743898391723633
1800,35.220523834228516
1801,38.77088928222656
1802,27.899925231933594
1803,28.875032424926758
1804,24.6008243560791
1805,27.806133270263672
1806,27.72789192199707
1807,25.82984161376953
1808,34.717933654785156
1809,28.189191818237305
1810,34.70710754394531
1811,24.17138671875
1812,26.202259063720703
1813,27.261154174804688
1814,34.136226654052734
1815,23.732383728027344
1816,39.02870178222656
1817,31.66390609741211
1818,33.42433547973633
1819,37.79365539550781
1820,32.04705810546875
1821,25.981857299804688
1822,25.25869369506836
1823,26.649723052978516
1824,26.260156631469727
1825,27.2760009765625
1826,38.73386764526367
1827,37.50572967529297
1828,25.608688354492188
1829,25.50595474243164
1830,26.09810447692871
1831,39.80258560180664
1832,36.40028762817383
1833,32.8117561340332
1834,24.235931396484375
1835,25.510011672973633
1836,29.515663146972656
1837,24.68792724609375
1838,31.882488250732422
1839,39.51848602294922
1840,26.978178024291992
1841,23.30167007446289
1842,27.182939529418945
1843,28.94805335998535
1844,26.598798751831055
1845,35.370361328125
1846,36.561546325683594
1847,30.924562454223633
1848,31.85786247253418
1849,32.32050323486328
1850,35.730831146240234
1851,22.937850952148438
1852,37.39404296875
1853,25.10313606262207
1854,28.73673439025879
1855,39.47138977050781
1856,30.949968338012695
1857,24.69129180908203
1858,35.8616828918457
1859,24.204483032226562
1860,35.79862976074219
1861,38.93790817260742
1862,25.980464935302734
1863,26.855716705322266
1864,28.248638153076172
1865,25.24700355529785
1866,25.224529266357422
1867,26.12474250793457
1868,24.019861221313477
1869,24.770540237426758
1870,25.534000396728516
1871,25.57186508178711
1872,26.332687377929688
1873,24.528902053833008
1874,23.401639938354492
1875,37.38872528076172
1876,33.532257080078125
1877,36.898311614990234
1878,23.12312126159668
1879,24.1558780670166
1880,25.182254791259766
1881,24.4171085357666
1882,25.098255157470703
1883,41.67795181274414
1884,26.91106605529785
1885,36.24154281616211
1886,28.151824951171875
1887,33.98174285888672
1888,37.46414566040039
1889,23.1082820892334
1890,34.755828857421875
1891,24.9178466796875
1892,41.10336685180664
1893,23.810070037841797
1894,33.084896087646484
1895,24.70145034790039
1896,27.139925003051758
1897,33.608970642089844
1898,25.861358642578125
1899,26.490896224975586
1900,29.839767456054688
1901,26.23444175720215
1902,24.5037841796875
1903,23.178707122802734
1904,25.746753692626953
1905,36.08265686035156
1906,24.431419372558594
1907,35.031612396240234
1908,29.178775787353516
1909,36.52094268798828
1910,25.980945587158203
1911,27.76697540283203
1912,31.10057830810547
1913,26.747220993041992
1914,26.391090393066406
1915,30.684917449951172
1916,32.674434661865234
1917,34.19725036621094
1918,30.26953125
1919,24.134706497192383
1920,23.87504005432129
1921,37.52374267578125
1922,40.32225036621094
1923,23.13804054260254
1924,24.15755844116211
1925,23.704124450683594
1926,30.72301483154297
1927,36.31032943725586
1928,26.398691177368164
1929,24.802888870239258
1930,35.17667770385742
1931,36.87867736816406
1932,42.77394485473633
1933,31.2944393157959
1934,28.791610717773438
1935,24.591672897338867
1936,29.422754287719727
1937,29.68719482421875
1938,24.51605224609375
1939,25.190113067626953
1940,24.766653060913086
1941,23.93206787109375
1942,32.705345153808594
1943,30.169273376464844
1944,23.835912704467773
1945,26.632720947265625
1946,25.023319244384766
1947,33.092185974121094
1948,23.87427520751953
1949,26.45827865600586
1950,24.016199111938477
1951,41.53849792480469
1952,37.779022216796875
1953,25.68629264831543
1954,34.03719711303711
1955,32.09228515625
1956,29.162151336669922
1957,34.418800354003906
1958,26.82624053955078
1959,37.267642974853516
1960,25.513427734375
1961,40.04922103881836
1962,23.423805236816406
1963,32.35917282104492
1964,25.839630126953125
1965,38.446041107177734
1966,29.11720085144043
1967,34.56977081298828
1968,25.007009506225586
1969,25.14069175720215
1970,29.158292770385742
1971,35.03029251098633
1972,40.35237503051758
1973,33.0963020324707
1974,37.98995590209961
1975,27.45132064819336
1976,24.76758575439453
1977,28.704303741455078
1978,36.30168533325195
1979,26.064414978027344
1980,24.593252182006836
1981,33.709991455078125
1982,25.18212127685547
1983,25.13555145263672
1984,26.122770309448242
1985,26.905658721923828
1986,23.611919403076172
1987,24.557573318481445
1988,25.140470504760742
1989,24.203088760375977
1990,36.368377685546875
1991,35.38444900512695
1992,25.179792404174805
1993,26.721500396728516
1994,26.656999588012695
1995,24.89420509338379
1996,30.438156127929688
1997,30.798254013061523
1998,24.74930191040039
1999,38.338626861572266
2000,25.613080978393555
2001,31.545711517333984
2002,25.013269424438477
2003,26.06342315673828
2004,26.968242645263672
2005,27.76910972595215
2006,33.38133239746094
2007,23.244800567626953
2008,25.785114288330078
2009,23.88783836364746
2010,29.288101196289062
2011,40.054534912109375
2012,34.548828125
2013,24.159826278686523
2014,31.496963500976562
2015,43.57073974609375
2016,35.397727966308594
2017,33.99906539916992
2018,24.61408805847168
2019,24.624380111694336
2020,26.329084396362305
2021,24.287342071533203
2022,31.954845428466797
2023,42.16105270385742
2024,25.031190872192383
2025,25.701400756835938
2026,23.239225387573242
2027,26.69764518737793
2028,26.623790740966797
2029,24.907209396362305
2030,32.554100036621094
2031,26.64808464050293
2032,36.483829498291016
2033,32.35539245605469
2034,27.397842407226562
2035,25.20667266845703
2036,26.587230682373047
2037,24.139036178588867
2038,32.9140739440918
2039,24.769107818603516
2040,41.04978561401367
2041,25.803333282470703
2042,35.03978729248047
2043,24.971925735473633
2044,24.73830795288086
2045,26.319604873657227
2046,26.904815673828125
2047,26.207290649414062
2048,31.89802360534668
2049,25.928144454956055
2050,28.884017944335938
2051,24.97016143798828
2052,25.93777084350586
2053,37.14544677734375
2054,27.575590133666992
2055,27.884496688842773
2056,26.403614044189453
2057,23.639911651611328
2058,38.60059356689453
2059,22.96361541748047
2060,26.60886001586914
2061,28.968812942504883
2062,25.64095115661621
2063,24.839263916015625
2064,32.5161018371582
2065,25.90403175354004
2066,28.095706939697266
2067,31.1483154296875
2068,24.81397247314453
2069,28.597156524658203
2070,39.316463470458984
2071,27.29765510559082
2072,24.67333984375
2073,29.00910186767578
2074,27.30697250366211
2075,37.7518424987793
2076,24.823814392089844
2077,25.67522621154785
2078,30.436119079589844
2079,36.4322509765625
2080,33.596012115478516
2081,28.559711456298828
2082,24.7348575592041
2083,28.992971420288086
2084,23.501161575317383
2085,34.82450485229492
2086,26.52846336364746
2087,25.01677703857422
2088,24.128005981445312
2089,35.704917907714844
2090,34.228702545166016
2091,25.947641372680664
2092,30.394502639770508
2093,27.293426513671875
2094,35.435997009277344
2095,24.881650924682617
2096,32.20363235473633
2097,23.33413314819336
2098,25.793441772460938
2099,31.084705352783203
2100,28.31353187561035
2101,27.0709228515625
2102,27.115337371826172
2103,29.768299102783203
2104,25.13959312438965
2105,27.76934242248535
2106,39.626556396484375
2107,30.494977951049805
2108,28.46846580505371
2109,24.837390899658203
2110,25.6152286529541
2111,28.9516658782959
2112,24.280773162841797
2113,24.921064376831055
2114,23.2795467376709
2115,25.095062255859375
2116,29.95620346069336
2117,33.215850830078125
2118,28.503381729125977
2119,26.1309757232666
2120,24.25022315979004
2121,29.92189598083496
2122,25.345258712768555
2123,28.40891456604004
2124,25.835426330566406
2125,32.826805114746094
2126,27.599428176879883
2127,26.35595703125
2128,27.400075912475586
2129,29.57862091064453
2130,31.375791549682617
2131,26.29285430908203
2132,25.274803161621094
2133,27.766016006469727
2134,32.75068664550781
2135,28.518827438354492
2136,25.856067657470703
2137,27.860137939453125
2138,25.45496940612793
2139,25.186264038085938
2140,24.833236694335938
2141,26.110754013061523
2142,25.573535919189453
2143,25.409021377563477
2144,31.75775718688965
2145,32.55023193359375
2146,24.60662269592285
2147,25.344385147094727
2148,25.24362564086914
2149,26.244400024414062
2150,28.22429084777832
2151,33.805091857910156
2152,27.69094467163086
2153,27.17971420288086
2154,35.263580322265625
2155,32.47398376464844
2156,24.17164421081543
2157,25.208723068237305
2158,29.397008895874023
2159,23.30885887145996
2160,30.976165771484375
2161,31.892894744873047
2162,26.393512725830078
2163,28.033246994018555
2164,29.355871200561523
2165,28.561399459838867
2166,27.9993953704834
2167,27.20802116394043
2168,25.84540367126465
2169,24.978858947753906
2170,28.36829948425293
2171,25.183317184448242
2172,27.76529884338379
2173,25.679100036621094
2174,30.826034545898438
2175,24.05994987487793
2176,25.439716339111328
2177,25.693143844604492
2178,25.615453720092773
2179,27.180233001708984
2180,25.569704055786133
2181,32.8426399230957
2182,24.696020126342773
2183,24.659271240234375
2184,24.897560119628906
2185,25.20850372314453
2186,30.456026077270508
2187,25.79006004333496
2188,32.584407806396484
2189,25.52967643737793
2190,24.704465866088867
2191,27.33800506591797
2192,24.22050666809082
2193,32.203285217285156
2194,26.394895553588867
2195,25.469829559326172
2196,34.06214141845703
2197,31.8027400970459
2198,27.053922653198242
2199,29.993276596069336
2200,33.13025665283203
2201,34.0800895690918
2202,24.501346588134766
2203,28.865009307861328
2204,25.319067001342773
2205,28.51604652404785
2206,26.981090545654297
2207,32.91764831542969
2208,25.164165496826172
2209,25.94672203063965
2210,27.00794792175293
2211,24.072267532348633
2212,30.752761840820312
2213,23.74864387512207
2214,28.46863555908203
2215,24.014230728149414
2216,25.282052993774414
2217,30.940431594848633
2218,25.462308883666992
2219,33.17924499511719
2220,28.583507537841797
2221,32.68232727050781
2222,25.877304077148438
2223,23.975133895874023
2224,26.168378829956055
2225,27.18998908996582
2226,24.861862182617188
2227,24.65349006652832
2228,24.412885665893555
2229,30.30693817138672
2230,32.65751647949219
2231,25.133419036865234
2232,30.205265045166016
2233,33.37160110473633
2234,23.228309631347656
2235,29.820545196533203
2236,25.06851577758789
2237,25.51457977294922
2238,28.47353172302246
2239,27.680904388427734
2240,28.598814010620117
2241,26.99724578857422
2242,26.038698196411133
2243,27.02414894104004
2244,26.996437072753906
2245,26.56821060180664
2246,24.3942813873291
2247,26.745880126953125
2248,24.09052085876465
2249,31.69040298461914
2250,28.10655975341797
2251,26.735706329345703
2252,25.96595001220703
2253,24.319665908813477
2254,24.522621154785156
2255,31.66407012939453
2256,28.93056297302246
2257,28.328567504882812
2258,30.286964416503906
2259,30.455768585205078
2260,24.439054489135742
2261,25.626466751098633
2262,25.952465057373047
2263,24.512313842773438
2264,32.11421585083008
2265,30.44403839111328
2266,30.58622169494629
2267,24.835678100585938
2268,26.216156005859375
2269,24.653919219970703
2270,31.014188766479492
2271,25.98992347717285
2272,25.31130027770996
2273,25.20658302307129
2274,25.021732330322266
2275,30.0068359375
2276,27.02573585510254
2277,32.358726501464844
2278,25.907211303710938
2279,29.706100463867188
2280,25.353731155395508
2281,25.323759078979492
2282,28.153337478637695
2283,27.37399673461914
2284,25.428144454956055
2285,26.080718994140625
2286,27.05498504638672
2287,27.740163803100586
2288,30.683551788330078
2289,25.499605178833008
2290,26.335298538208008
2291,26.52229118347168
2292,32.186744689941406
2293,32.56100845336914
2294,24.804059982299805
2295,26.986164093017578
2296,23.68867301940918
2297,25.294511795043945
2298,24.955453872680664
2299,23.736663818359375
2300,27.184890747070312
2301,24.858850479125977
2302,26.936397552490234
2303,26.097129821777344
2304,25.5238094329834
2305,25.325525283813477
2306,24.71182632446289
2307,26.296005249023438
2308,24.028236389160156
2309,28.129337310791016
2310,28.9562931060791
2311,25.410022735595703
2312,29.73116683959961
2313,25.051708221435547
2314,24.821197509765625
2315,24.958423614501953
2316,26.466079711914062
2317,26.388158798217773
2318,27.7536678314209
2319,32.01061248779297
2320,25.6417236328125
2321,24.05785369873047
2322,26.821483612060547
2323,29.245195388793945
2324,24.994197845458984
2325,26.93157196044922
2326,26.289600372314453
2327,34.25944137573242
2328,26.454139709472656
2329,25.588937759399414
2330,26.224411010742188
2331,26.029163360595703
2332,23.88813591003418
2333,26.468658447265625
2334,24.926822662353516
2335,23.33013916015625
2336,25.633766174316406
2337,36.52748107910156
2338,25.16653060913086
2339,23.799711227416992
2340,27.490619659423828
2341,25.109121322631836
2342,29.772397994995117
2343,24.976648330688477
2344,26.181459426879883
2345,23.652189254760742
2346,25.13483428955078
2347,25.036802291870117
2348,27.71376609802246
2349,26.314376831054688
2350,26.608257293701172
2351,25.050703048706055
2352,29.302860260009766
2353,25.242122650146484
2354,27.718631744384766
2355,26.886356353759766
2356,23.959897994995117
2357,30.06076431274414
2358,25.498329162597656
2359,31.152963638305664
2360,28.62946128845215
2361,29.21726417541504
2362,26.39322280883789
2363,29.986589431762695
2364,24.394363403320312
2365,26.83237648010254
2366,34.751487731933594
2367,23.909238815307617
2368,26.440998077392578
2369,27.53070831298828
2370,27.029584884643555
2371,25.546689987182617
2372,25.147384643554688
2373,28.648473739624023
2374,30.663267135620117
2375,26.327653884887695
2376,28.514436721801758
2377,22.182998657226562
2378,32.52544403076172
2379,32.44072723388672
2380,27.09359359741211
2381,27.564067840576172
2382,26.48665428161621
2383,24.61168670654297
2384,25.630859375
2385,25.705299377441406
2386,25.34255599975586
2387,24.11196517944336
2388,26.363027572631836
2389,25.857711791992188
2390,26.278043746948242
2391,24.589725494384766
2392,30.3237247467041
2393,27.38642120361328
2394,25.21369743347168
2395,23.935914993286133
2396,23.838563919067383
2397,25.853864669799805
2398,25.54572868347168
2399,26.175928115844727
2400,27.725948333740234
2401,25.488895416259766
2402,30.479381561279297
2403,33.392784118652344
2404,25.34553337097168
2405,25.65701675415039
2406,26.527446746826172
2407,29.707687377929688
2408,24.660844802856445
2409,31.77297019958496
2410,25.40039825439453
2411,33.49835968017578
2412,24.15595817565918
2413,28.635526657104492
2414,27.739587783813477
2415,26.93820571899414
2416,27.574033737182617
2417,23.657642364501953
2418,24.81490135192871
2419,29.908769607543945
2420,25.983816146850586
2421,26.373193740844727
2422,24.648193359375
2423,23.404518127441406
2424,27.250051498413086
2425,35.17338943481445
2426,24.236751556396484
2427,32.08445739746094
2428,24.137399673461914
2429,26.417579650878906
2430,27.519855499267578
2431,29.3128719329834
2432,25.32070541381836
2433,27.70440673828125
2434,26.581771850585938
2435,31.157289505004883
2436,28.68857192993164
2437,24.451480865478516
2438,25.936485290527344
2439,29.635372161865234
2440,26.651365280151367
2441,29.82608985900879
2442,29.777252197265625
2443,28.62601661682129
2444,25.826879501342773
2445,24.765527725219727
2446,28.724214553833008
2447,27.845922470092773
2448,25.31766128540039
2449,25.855941772460938
2450,25.126686096191406
2451,25.286710739135742
2452,25.079090118408203
2453,24.917232513427734
2454,26.78339195251465
2455,24.59514045715332
2456,24.16796875
2457,26.106651306152344
2458,25.3798770904541
2459,23.714187622070312
2460,29.046606063842773
2461,30.03723907470703
2462,24.205211639404297
2463,25.826478958129883
2464,28.844573974609375
2465,26.51141929626465
2466,33.76797103881836
2467,26.619436264038086
2468,29.193845748901367
2469,30.110084533691406
2470,28.018056869506836
2471,33.60948181152344
2472,27.69763946533203
2473,31.434642791748047
2474,28.597288131713867
2475,29.58808135986328
2476,24.40660858154297
2477,23.98743438720703
2478,25.153078079223633
2479,32.09051513671875
2480,31.37979507446289
2481,34.01510238647461
2482,28.379329681396484
2483,25.82756805419922
2484,27.786819458007812
2485,25.128198623657227
2486,24.373920440673828
2487,28.08207130432129
2488,32.16880798339844
2489,27.79525375366211
2490,24.153898239135742
2491,28.564769744873047
2492,33.820682525634766
2493,29.736539840698242
2494,30.142122268676758
2495,24.71291160583496
2496,23.28948402404785
2497,26.901500701904297
2498,25.37737274169922
2499,24.675554275512695
2500,23.572664260864258
2501,23.50502586364746
2502,27.847169876098633
2503,25.67050552368164
2504,26.321002960205078
2505,26.946311950683594
2506,26.806238174438477
2507,25.97077178955078
2508,23.367734909057617
2509,23.951963424682617
2510,23.691240310668945
2511,27.16639518737793
2512,24.23967933654785
2513,25.594213485717773
2514,35.814064025878906
2515,26.043563842773438
2516,32.570098876953125
2517,26.480459213256836
2518,28.393238067626953
2519,26.789878845214844
2520,28.367725372314453
2521,25.97315216064453
2522,24.861003875732422
2523,26.62322998046875
2524,23.50213623046875
2525,23.24876594543457
2526,27.233989715576172
2527,29.956707000732422
2528,29.813310623168945
2529,32.856773376464844
2530,26.433073043823242
2531,29.40584373474121
2532,33.59652328491211
2533,28.988107681274414
2534,24.031972885131836
2535,25.825347900390625
2536,24.244901657104492
2537,25.589447021484375
2538,27.674564361572266
2539,26.526594161987305
2540,26.69432258605957
2541,28.68992042541504
2542,25.620927810668945
2543,26.034652709960938
2544,27.246105194091797
2545,29.003360748291016
2546,30.012237548828125
2547,29.905467987060547
2548,26.68811798095703
2549,28.797767639160156
2550,27.79745864868164
2551,31.45872688293457
2552,28.89060401916504
2553,34.218318939208984
2554,28.97115135192871
2555,30.754114151000977
2556,27.599328994750977
2557,29.466630935668945
2558,33.77474594116211
2559,30.732152938842773
2560,27.81570816040039
2561,33.46909713745117
2562,29.95320701599121
2563,34.62366485595703
2564,30.495738983154297
2565,37.66310119628906
2566,28.172380447387695
2567,30.5040225982666
2568,35.06791687011719
2569,28.93670082092285
2570,29.479745864868164
2571,27.833330154418945
2572,31.536861419677734
2573,29.169790267944336
2574,33.895652770996094
2575,29.596616744995117
2576,28.892860412597656
2577,29.84968376159668
2578,31.923641204833984
2579,28.678607940673828
2580,30.703060150146484
2581,30.304723739624023
2582,32.57145690917969
2583,31.189022064208984
2584,30.253803253173828
2585,29.53337287902832
2586,33.65414047241211
2587,30.985042572021484
2588,30.609180450439453
2589,30.724720001220703
2590,29.435653686523438
2591,28.341243743896484
2592,29.548532485961914
2593,27.978784561157227
2594,28.869029998779297
2595,31.8145751953125
2596,34.498966217041016
2597,33.160484313964844
2598,29.77925682067871
2599,29.095458984375
2600,31.26736068725586
2601,29.09735870361328
2602,29.66878318786621
2603,32.03334045410156
2604,30.059160232543945
2605,27.885765075683594
2606,30.153804779052734
2607,33.9549560546875
2608,34.112152099609375
2609,30.25765609741211
2610,30.088796615600586
2611,32.73363494873047
2612,28.450817108154297
2613,27.899288177490234
2614,27.91507339477539
2615,33.61997604370117
2616,29.295005798339844
2617,28.876554489135742
2618,29.921110153198242
2619,29.669340133666992
2620,33.80548095703125
2621,25.83895492553711
2622,27.531713485717773
2623,32.253196716308594
2624,27.78262710571289
2625,31.94101333618164
2626,32.8473014831543
2627,29.178964614868164
2628,35.90735626220703
2629,32.0340461730957
2630,29.332714080810547
2631,30.447349548339844
2632,31.008865356445312
2633,30.09479331970215
2634,33.57789611816406
2635,29.194643020629883
2636,30.36376190185547
2637,34.85835266113281
2638,28.355205535888672
